MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,Age_New,Age_Recent,Age_Old,Age_Very_Old,MedHouseVal
-0.08392141152920467,-0.6359935545721171,0.1542647207918325,-0.7712275704011647,0.16331685411096186,1.097860622362176,-0.7656956808373117,0.9906578154854746,-0.8044115100683262,-0.5342029096956151,0.25582784343725357,False,False,True,False,1.393
1.7512748697435632,-0.813218235475718,1.6593028460790586,-0.6355412981573396,-0.5859465615040869,0.1944493941007087,0.9546695122090327,-1.131117971609286,0.8138632631848752,-1.4547146466546836,-0.21767179889889204,False,False,True,False,2.582
-0.07245400978661141,-0.19293185231311466,-2.0539324623376034,-0.6221782561939314,-1.0742900112108362,-0.5116622750564546,-0.8362024510441284,0.6696326372961964,-1.3291456224821885,2.530522227916624,-0.8403457042663858,False,False,True,False,2.0
1.3475124610821894,0.07290516904228679,1.4824058833851668,-0.9476677674026929,-0.19809255812688517,1.368703480208941,-1.362653001921701,1.3919392882220705,-0.22166854353349189,-1.4371857534526802,-0.3931857263642106,False,False,True,False,2.088
-1.1150262292943731,1.1362532544638926,-1.2675180622976028,0.08856790439457435,0.31845845546184254,0.13145426502328814,-0.7750965835315554,0.6696326372961964,-1.142496102889924,1.3558408909400335,-0.47689236869382423,False,False,False,True,1.58
-0.5886244223559218,0.6045792117530897,-0.6569183151288696,-1.7832174305719166,0.336088182888079,1.3662687051336113,-0.6622857512006466,0.6295044900225304,-1.389062299833514,-0.11241634644758157,-0.3066661566476059,False,False,False,True,1.555
-1.5320413836822169,-1.0790552568311196,0.3008637400782104,1.956924167220938,-0.2827152497728201,0.4988787613487183,2.543422067535987,-1.978825082765347,-0.3408754947480602,0.12565856733747668,0.2815591048773737,False,True,False,False,0.592
-0.36016905949599143,-0.015707171409513693,-1.5898858223072458,-1.5758315989518743,-0.862733282095999,-1.6918440209054029,0.41411760729009955,-1.1110538979724602,0.26339642525874557,1.1885047721654562,-0.7560566790272987,False,False,True,False,2.893
0.628224836808739,-0.015707171409513693,0.3831847238171026,2.5084215828725265,-0.0006396109530370297,0.2888800642194747,0.8794622906550957,-1.3167106527499648,-0.1306061179071868,0.2067800159679452,-0.23905725562094324,False,False,True,False,2.711
-0.057209918847355316,0.25012984994588777,-1.3580805860495186,0.09570643309830146,-1.3457878135748775,-1.32754803864425,-0.7374929727545836,0.7699530054803401,0.02341841061583773,1.503164271811018,-1.0858591501356714,False,False,True,False,2.15
1.425655593914952,-0.990442916379319,2.0257586714455003,0.7304579999082564,0.31845845546184254,0.2232671809643823,1.2131943363006987,-1.3869349104788695,1.03336861614545,-1.3320668348163023,0.7512768137138894,False,True,False,False,2.976
-0.10108818060494328,0.33874219039768827,0.17630643991292974,-0.21371366312813134,0.628741658163604,-0.2508371115190243,1.4153137442269086,-0.800060756601595,0.18938481809718863,-0.389931013749318,-0.04890175633125544,False,False,True,False,1.135
0.029379264370670666,0.16151750949408727,0.5277272644892995,-0.06146451671086072,0.01699011647319941,-0.14159177810788712,1.0674803445399417,-0.8301568670568409,0.3451449817706395,-0.6223581361984227,-0.3055684288868288,False,False,True,False,0.946
-0.5388407920362798,-1.2562799377347205,-0.18249863400487587,0.26897687391730174,1.0906405167309987,-1.292691198900678,1.1567889201352426,-1.2866145422947188,1.1461568172356178,0.07869201292096667,1.9930642775773613,False,True,False,False,1.067
-1.4830130912019073,-0.5473812141203166,0.4141996498566752,2.462757396847712,-0.7128805989729893,2.344866506830766,0.4752234748026759,-0.06270605044809785,-1.2464537669277487,0.16616589114000857,-0.4659872274817616,False,False,True,False,0.528
-0.7208772113154127,-0.28154419276491516,-1.0897807409501017,-0.014515667502900956,1.113559162385106,-0.2368504214796109,-1.4613624802112424,1.2866029016287097,-0.772171944594755,1.051461597727499,0.6358619409718601,False,False,True,False,1.445
-0.373284471069856,0.25012984994588777,-2.3551474085759176,-2.0903808727118505,-1.5485296789765965,-0.32117709526741034,-0.7703961321844318,0.9806257786670545,-1.6759652538400218,2.5005845066811583,-1.1967158170696097,False,False,True,False,1.178
-0.8886308787235311,-1.16766759728292,0.45809734438228333,-0.5086557103270307,-0.9455930009993102,-0.4179966502646392,0.2778045182235862,0.2683511645595933,0.57576209938885,-0.6937932979189053,-0.3040786554972027,False,True,False,False,0.725
-0.8439972791266106,-0.4587688736685161,-1.2468203118449797,-0.12276920093996048,0.5899562578258837,-0.0034161958375190002,-0.902008769903825,0.8652573552552879,-1.0453737354708401,1.2407894994112092,0.42579570746651235,False,False,True,False,2.361
-1.0795940179220485,-1.4335046186383216,-1.161855518898192,-1.7980596585630315,-1.6684118254750042,-2.148755899335509,-1.362653001921701,1.3016509568563328,1.631796723235838,0.4700338405423267,-0.9606714474183894,False,True,False,False,1.313
-1.5535341785650418,0.7818038926566907,-0.5820811008413718,0.2673220176759576,-0.31444875914004566,-0.6246066507038838,-0.13113474897595384,0.3335594038792952,-0.043663352291246224,0.502586085901669,-0.6687006926081778,False,False,False,True,0.526
0.057258097349670266,0.4273545308494887,-0.5596996859742905,-0.6612888245572514,2.074379307114992,2.0871988595129816,-0.9114096725980688,0.9003694841197367,-1.6169732743410665,0.16526190259653847,0.6573217719414731,False,False,False,True,1.772
-0.5714576532801832,1.0476409140120921,0.02128409517856632,-0.05006989032919013,-0.26861146783183093,-0.8721306884916463,1.3495074253672121,-0.9204451984225717,0.7466465996464265,-0.2086371878073815,-0.7069064508735295,False,False,False,True,0.862
1.4155615336984175,-0.7246058950239176,1.4353264489339501,0.3286732463593825,0.5388300482897981,1.3968119608575125,-0.8973083185567048,0.8401772632092449,-0.2647443367860115,-1.1112020130432352,0.6357092623325507,False,False,True,False,2.58
0.20791366275835313,1.8451519780782966,0.5179822677362454,0.5765319063710274,-1.9892728646325075,-0.22302828073477868,-0.7609952294901914,0.7248088397974782,0.41807793718809355,-0.44065456442012585,-1.4593979191522024,False,False,False,True,1.375
0.0010197618575502857,0.9590285735602917,-1.496867187355221,-0.484881540822492,-0.1963295853842615,1.235233323386768,-0.8221010970027643,0.6646166188869863,-1.8009943982024024,1.4951277485429428,-0.6560198833988609,False,False,False,True,1.708
0.9363340081800966,1.8451519780782966,0.2521985066579975,-0.24486202864123746,-0.6370727710401726,-1.3186556168007912,-0.7703961321844318,0.6596006004777764,1.6209711279768582,-0.46096345064056005,-0.9759664542185501,False,False,False,True,4.7
0.5943719681913818,0.25012984994588777,0.4054202828528396,-0.13586857717746814,2.575063566020107,-0.5955836018084922,-1.3861552586573054,1.236442717536638,0.734408433677879,-0.5506844048645906,1.0580123912650126,False,False,True,False,2.91
-0.6292753315272711,1.4020902758192941,-1.6831874485773177,0.5485895215931583,3.3736902184286177,2.3127683509106123,0.8371582285310036,-1.2715664870670957,-2.2221392009684124,2.2806715585988155,0.6662709780479503,False,False,False,True,2.295
1.313178922930712,0.4273545308494887,0.9726455648446053,0.30474651424421306,-1.1677275665698894,-0.58667422497138,-0.930211477986553,1.0458340179867565,1.1861751062911488,-0.8352823430740599,-1.0169352224332664,False,False,False,True,2.725
1.367906582744167,0.7818038926566907,0.9198283627603602,-2.1502913599489637,-1.3122913314650282,-0.22865705612243362,-0.7139907160189791,0.6345205084317403,0.7241187671603019,-1.4285330531196254,-1.1324671487987663,False,False,False,True,3.824
0.6504043024545935,-0.28154419276491516,1.0004021229809572,-0.19630436548473612,0.336088182888079,0.22686214282097197,-0.3802586703733761,-0.3736991918189631,0.336072714886155,-0.9798816572102063,0.1196554614664346,False,False,True,False,1.582
-0.7677081573540279,-0.5473812141203166,0.05122064616876544,0.03637359824559001,-0.26155957686133635,-0.5662914616801675,1.655036762930087,-0.7047564068266543,0.4130694690200841,-0.20936713310912225,-0.13037107826680563,False,False,True,False,1.167
-0.7661288145990599,-1.16766759728292,0.3411128429466366,-1.0407148405109736,-0.5894725069893342,0.010011569000041397,0.2778045182235862,0.2884152381964263,0.07122256716860226,-0.7559351467672781,0.06372984136380591,False,True,False,False,0.938
-0.004748272551897886,-1.344892278186521,-2.0250636314494783,-1.638440735656497,-0.159307157789165,-0.30392182416307084,0.7948541664069149,-1.0960058427448374,-1.433979122730964,1.9712030084209207,0.7590608796746855,False,True,False,False,2.298
0.610852066504091,0.33874219039768827,0.6240713255841903,0.6886327211783305,0.5546968029734108,0.4192008983336283,-0.7656956808373117,0.8652573552552879,-0.07331323712329571,-0.4910083971429996,-0.08823177381738295,False,False,True,False,1.917
-1.5721429562431426,1.4020902758192941,-1.05331159152803,2.264296199600003,-0.550687106651614,1.8242049922397063,-0.7938983889200397,0.7097607845698553,-1.772170862029174,1.853734693980532,-0.8860094993300667,False,False,False,True,1.141
-0.8678934216800389,-0.19293185231311466,-1.580235676991793,0.03959793038255778,-0.08878824808421923,-0.3811957676062686,-0.7092902646718588,0.6244884716133274,-1.0432204288777858,1.863433409858212,-0.2085790440725536,False,False,True,False,1.991
-1.6022191356638367,-1.344892278186521,0.30554133851967596,0.5765319063710274,-1.7724272172897992,-0.37875773312655386,2.101579640906599,-1.5223674075274691,0.41537833732448576,-0.27037839457965507,-1.1152602661485855,False,True,False,False,0.875
-0.8269678442034778,1.224865594915693,-0.26668487081963493,-0.17746386636211342,-0.6529395257237853,-0.529792850780438,1.1943925309122145,-1.4772232418446003,0.11837314941390979,0.021400102272678936,-0.9009480875320474,False,False,False,True,1.455
1.853726147587572,-1.0790552568311196,1.991995484300446,-0.10429504581286177,-0.7181695172008602,0.8191611314255617,-0.8503038050854924,0.9104015209381496,0.4636001974835946,-1.497549877668149,-0.1445160845556759,False,True,False,False,2.75
0.226247772131242,0.4273545308494887,0.1837841492373431,-0.5180171809352708,-0.3585230777056368,1.3558492163289528,-0.840902902391252,0.8000491159355859,-0.9244276212471644,-0.4844180652358403,-0.5990537866431601,False,False,False,True,1.622
-0.9614179796046634,1.1362532544638926,-0.4660140362633348,0.15133783003873597,0.9989659341145691,1.6758472797186597,-0.8174006456556442,0.7448729134343041,-1.4159320428795479,0.33390895701335294,-0.18936610449599703,False,False,False,True,1.616
0.8058665632044829,0.16151750949408727,-0.45924600665997534,-1.0093168297086423,-0.27390038605970185,2.4839492948597806,-0.6810875565891308,0.6244884716133274,-1.7009174492992458,-0.054916469986760766,-0.469443501745694,False,False,True,False,1.737
-0.1081608894641476,0.16151750949408727,0.22738788718744898,0.19813694754515235,-0.7269843809139784,0.0044763728636327904,1.1849916282179707,-1.4069989841156954,-0.004602146578491489,-0.3133678829089828,-0.7246913425016234,False,False,True,False,2.518
-0.9519419230748554,0.7818038926566907,-0.7348140605702843,-0.16466393812473418,1.6759474672820485,0.5875720365659941,-0.7891979375729161,0.7799850422987601,-1.0541344942149442,0.5338806155917775,0.25637409368011643,False,False,False,True,1.893
0.14576995870417878,0.8704162331084911,0.47195339973932254,-1.0039592326272917,-0.778110590450064,-0.37875773312655386,1.0956830526226697,-1.291630560703929,0.5442420495639083,-0.8405092362507619,-0.8992249566846425,False,False,False,True,1.502
-0.06105527512032066,-1.522116959090122,0.7162604683383775,-1.1936181693070895,-0.22277417652361617,0.18631770840931564,-0.568276724258222,1.241458735945848,0.17864468199350153,-1.0568958884710493,0.9975576374960695,False,True,False,False,1.162
1.235928462089888,-1.7879539804455233,1.1442430425036727,-0.6429713156726469,-0.4889830606597864,-0.22026385258581238,-0.5024704053985254,-0.22321863954273338,0.88255868217093,-1.1784350181342957,1.228898162428,False,True,False,False,3.949
-1.1396777096871338,-1.4335046186383216,-0.6746350957105708,-0.006637068998145992,-1.3792842956847267,-1.874123693469266,-0.6105807863823141,0.08777450182812474,1.6508475875569795,0.5171135541512885,-0.6023312881003374,False,True,False,False,3.143
0.966135519295579,-0.6359935545721171,0.627557062805845,0.5099849110447838,-1.971643137206271,-1.3997809097102218,1.0345771851100933,-1.4421111129801514,2.1478915431261076,-0.5415756441292635,-1.3979447668301281,False,False,True,False,3.625
0.30521490987963945,0.33874219039768827,0.07809528790862699,0.8350509030845081,0.38721439242416467,-0.35427769175216944,-0.6904884592833747,0.7197928213882682,0.2150051705194119,0.0033082413188621172,-0.17719252765505267,False,False,True,False,2.712
0.2765807390613076,0.4273545308494887,0.45817405709056214,-0.10801202644353049,-1.254113230958448,0.3563873069176036,-0.8691056104739767,0.790017079117173,-0.13334193889444498,-0.5831425375382135,-1.0615456589337353,False,False,False,True,2.195
-1.1733245770755814,-0.9018305759275186,-0.6832746229247217,0.024796817847977406,1.6124804485475972,0.5548099970558271,-0.8973083185567048,1.3668591961760346,-1.0031057926223865,0.5381438506800379,1.7896204896472516,False,False,True,False,0.83
-1.1396777096871338,0.4273545308494887,-0.12237539033084281,0.26043367857136457,-0.5559760248794849,1.717233569983153,-0.840902902391252,0.7549049502527171,-1.255221995128316,0.017868752034973373,-0.7010204986442318,False,False,False,True,1.344
-1.031115062052162,0.25012984994588777,0.2382015722774422,-0.5733499487190697,-0.30915984091217474,1.5920803392989504,0.4329194126785838,0.09279052023733478,-1.0110804187008844,-0.5440318467636573,-0.5190441922473612,False,False,True,False,0.634
-1.2369789568084204,0.6931915522048901,-1.9460473555662774,-1.2988428142659048,-0.01826933837927347,1.7975725622353949,-0.8973083185567048,0.7197928213882682,-2.217844002164774,1.9696645027284094,-0.5061912453564699,False,False,False,True,1.398
-0.35220367864484897,0.07290516904228679,-0.4200829831870081,-0.16011439841427497,1.4784945201082003,0.15594562887452207,-0.8079997429614038,0.810081152754006,-0.57511707523117,0.18279598025131463,0.5808467379406695,False,False,True,False,1.678
2.405946775215934,-1.699341639993723,3.104337580453719,-0.7685669353296697,-0.8962297642058482,1.2750985181101087,1.246097495730547,-1.5073193522998463,0.7378278064348415,-2.0782566851371955,0.3705403944384592,False,True,False,False,2.553
-0.29205131980346055,0.6045792117530897,-0.47575220835450027,-1.506532673949059,-0.9209113826025792,-0.6950181626498296,-0.8738060618210969,0.8853214288921137,0.11614418776310095,-0.20220024614575097,-0.9216289300600843,False,False,False,True,2.2
-0.28525327924946803,1.6679272971746955,-0.5894729539815877,-0.5469379559014597,-0.3408933502794003,0.39789211436113114,-0.7139907160189791,0.77496902388955,-0.8493065852798762,0.2361056995002099,-0.844866395931458,False,False,False,True,1.544
-0.8392592508617067,0.33874219039768827,-1.869541936761901,-0.13106412650161367,-1.4022029413388342,1.2875269973144043,0.8324577771838834,-1.2715664870670957,-2.0263775204665357,2.3572423711090584,-1.127667950236471,False,False,True,False,1.667
-1.1603464996543231,0.33874219039768827,-1.003094785454394,-0.37176277702796445,-0.9879043468222777,-0.33648831033450044,0.5081266342325241,-0.06270605044809785,-0.6312976848338275,0.7984889738938545,-0.9076071381117092,False,False,True,False,0.555
1.5823538620382949,-2.0537910018009247,1.290868533971074,-0.37639764840332524,-0.734036271884473,-0.9113824710094406,-1.348551647880337,1.3267310489023687,1.9235061530212811,-1.1976323804343147,1.682906602916538,True,False,False,False,1.774
-0.9713060385922886,0.8704162331084911,-1.8389377499740196,0.608300572481548,-0.6035762889303233,2.2886541362688178,-0.7891979375729161,0.759920968661927,-2.2897769601981,2.6325939141644077,-0.8200852873528002,False,False,False,True,1.406
-1.756308054887667,1.1362532544638926,-0.049377641457688505,1.617533843859674,-0.06058068420224093,1.9987695551807874,-0.8032992916142802,0.6947127293422323,-1.3338732805103795,0.3602633059266882,-0.6370430080786244,False,False,False,True,0.982
-0.22413958133983833,0.9590285735602917,-0.6898961583808226,2.2021799350550144,-0.9702746193960413,-0.4741022958153961,-0.7139907160189791,0.6596006004777764,-0.27212221036707185,1.297403246923173,-0.9985968214228695,False,False,False,True,1.784
-1.2112288031948126,0.8704162331084911,-1.5101988406815516,-1.8872851103125179,-0.3884936143302387,1.5990326921675193,-0.8456033537383723,0.7398568950251012,-1.9335926128577245,0.9290991157336689,-0.7225596342367927,False,False,False,True,1.023
-0.28696995615704185,0.33874219039768827,-0.7772813466659205,-0.8070964856479329,0.648134358332464,0.35115578215344695,-0.7327925214074633,0.8953534657105268,-0.9438425235359905,0.35922770183915936,-0.038601037465840975,False,False,True,False,1.555
1.838550723724619,1.6679272971746955,2.21261828503989,1.5726337709496536,0.11042767183225255,-0.019791552637547845,-0.5917789809938298,-0.017561884765228936,1.4321425403335202,-1.243282953224239,-0.6770583213239799,False,False,False,True,5.00001
0.9758175770542956,-1.344892278186521,1.12770252165944,-0.4414364003248741,0.5670376121717764,1.069211308469095,-1.3015471344091245,1.2715548464010868,-0.2285764628142728,-1.1188793819181762,1.6030175048978414,False,True,False,False,1.853
0.36021723799830674,0.07290516904228679,0.43228029135779633,-0.11204639631211191,0.4912297842389597,-0.08713966396895546,0.9029645473907002,-1.1762621372921551,0.22404969889315127,-0.5646098889302785,0.007283982934641243,False,False,True,False,2.212
0.9472520733122666,-1.2562799377347205,0.7084363035793523,-0.9000668081057229,0.9919140431440746,1.9952996529858211,0.7760523610184307,-1.0608937138803813,-0.9581603167996248,-0.974108875430879,1.8850995236938735,False,True,False,False,2.407
1.978219556924829,-1.0790552568311196,1.0098059441527363,-0.032923669530482536,-1.0972086568649437,-1.2712011314169316,-0.7280920700603432,0.7649369870711371,2.2867423811313823,-0.9445740001927707,-0.515391249446792,False,True,False,False,5.00001
-1.533758060589791,0.33874219039768827,-1.932772451864268,-0.042213560811291476,-0.0711585206579828,1.9879512697879596,-0.8032992916142802,0.7097607845698553,-2.2609805001378827,2.5360472150974176,-0.4206640644739382,False,False,True,False,1.0
-0.45863764691442865,-0.7246058950239176,-0.6282690304305327,1.9349934367835895,1.1717372628916862,1.9510989694274792,0.29660632361207045,-0.774980664555559,-1.6027850561370942,1.124238142361519,1.147284489778921,False,False,True,False,0.924
-1.4556835948333313,0.07290516904228679,-1.3476353470201763,0.36963124817488324,0.24970251849952044,1.9187573047572963,-1.4096575153929098,1.276570864810297,-1.9507274176646603,1.596409192142773,-0.13303404820076212,False,False,True,False,0.773
2.4952826414860776,0.33874219039768827,1.526287615206434,0.09245004894068526,-1.2012240486797385,0.1251700622048715,0.7713519096713104,-1.196326210928981,0.7920305175136495,-1.2172104587579538,-1.0209150456312674,False,False,True,False,5.00001
0.4114428769203105,0.8704162331084911,0.6522449350011178,-0.5664792853525562,-1.6983823620996064,-1.6139147612396036,-0.7562947781430679,0.6495685636593633,2.616432530468518,-0.8475518109084561,-1.3165068495252652,False,False,False,True,5.00001
-0.24185568702600052,0.4273545308494887,-0.24497279603600444,0.0034913436878314316,3.349008600031887,-0.5300160504792994,-1.4002566126986695,1.2866029016287097,0.13604110361977984,0.05707319981116819,1.3155533145912488,False,False,False,True,1.591
0.7486668886441213,0.5159668713012893,0.623850620307155,-0.9393424678284642,0.5317781573193034,-0.15112478456335957,0.926466804126308,-1.231438339793437,0.42497365423100625,-0.9281155457493327,-0.17607893642635936,False,False,False,True,1.883
-0.48308312607828063,-0.6359935545721171,-1.046831439317749,0.8222196284522844,0.8032759596833446,-0.38845787504939977,-0.6998893619776151,0.5542642138844226,-0.6241906668544319,1.3040093696886437,0.7515499388353206,False,False,True,False,2.177
-1.5651389144602412,0.07290516904228679,-1.0458304752929117,-0.9333741914681434,-0.6018133161876996,-0.14462357724210978,0.24490135879373792,0.16803079637544965,-0.8058341397086275,0.6460424685481682,-0.6277319243934615,False,False,True,False,0.546
0.9960056974873642,0.33874219039768827,0.26823463875481535,-0.8523348794550939,-0.19456661264163788,0.13997870062444592,-0.8644051591268564,0.6947127293422323,-0.08953470503284364,-0.6474262814686205,-0.4862140936174843,False,False,True,False,2.302
-0.8928882374543144,0.25012984994588777,-0.2551212704020609,0.17606582417643704,-0.441382796608948,0.81419162561227,0.5551311477037365,-0.30347493409005827,-0.8862553508897849,0.12153646216216303,-0.5913420185086252,False,False,True,False,0.839
1.2057149485165883,-0.37015653321671566,1.2053524890173437,0.6153169649967534,0.2197319818749185,-0.24391049477153778,1.0862821499284259,-1.4270630577525285,0.9547478415610395,-0.9059387205453696,0.09953957950703951,False,False,True,False,3.109
-0.3929232548925011,1.579314956722895,0.6420477703987226,0.02019902544361947,-0.8609703093533754,-0.7970025481216068,0.503426182885404,-0.06270605044809785,1.1874638983164307,-0.6834402091970176,-1.0288078042424291,False,False,False,True,0.722
-0.3266595262601496,-0.37015653321671566,0.058889142779918156,0.6668456857423596,0.4859408660110887,-0.7413559942613918,0.926466804126308,-1.196326210928981,0.6185053093627931,-0.028939426952957367,0.28283688322325157,False,False,True,False,2.306
-0.05569924316869048,-1.0790552568311196,0.7054475329266584,-0.054565077131606535,0.9055283787555161,0.19401712729775336,1.0721807958870617,-1.0007014929698965,0.16463145221909084,-0.7481212746965,1.4442096217918488,False,True,False,False,1.628
-0.2679491760211235,-1.344892278186521,0.627557062805845,0.8252075204848905,1.6688955763115538,0.18647793657560713,0.6209374665634331,0.057678391372885926,0.11799502080711806,-0.4569600509826794,2.883291511607726,False,True,False,False,1.118
-1.225511555065827,1.0476409140120921,0.04007796250690432,0.7750729420137923,-0.0711585206579828,0.5265690951817108,-0.8032992916142802,0.6997287477514352,-0.5264056398119175,0.020582715049713592,-0.6215389710586788,False,False,False,True,1.129
0.17234411723342222,-0.28154419276491516,-0.5587026569299748,-0.10952882123003585,0.039908762127306784,-0.1939973578353515,-0.8644051591268564,0.6696326372961964,-0.40928448408675694,0.3493334405696442,-0.07699462596420366,False,False,True,False,2.815
-0.17332594487565164,-1.2562799377347205,2.1889728602307574,0.9539626261318201,-0.8398146364418916,-0.275823553507257,1.6127327008059984,-1.0007014929698965,1.7344924408323412,-1.363087481054838,-0.11803224925154972,False,True,False,False,1.797
0.3804053584313753,0.4273545308494887,0.8330315535427206,-0.20688156886733336,-0.7428511355975912,-0.9975723376903303,0.7525501042828228,-1.1210859347908733,1.6489241273336956,-0.8747157715528063,-0.7975247082166746,False,False,False,True,3.101
1.0730501570992799,-1.344892278186521,0.7208752900217338,-1.0288208909935577,0.1968133362208111,1.3105193764458627,-0.7891979375729161,1.0458340179867565,-0.6049928364106885,-1.0163161974038957,1.1728454386433202,False,True,False,False,1.604
0.3604919063035185,0.4273545308494887,0.44092742222379544,-0.17353168501800595,1.0571440346211494,-0.5046987430511374,0.940568158167672,-1.4320790761617384,0.658306566266871,-0.5882316241417511,0.13201112172166649,False,False,False,True,2.925
-0.054463235795237125,-0.28154419276491516,-1.1050213511750657,0.45914794909794515,0.519437348120938,-1.4001163394156189,0.7572505556299464,-1.1160699163816632,0.37339665664982624,1.2528219514876313,0.24139122987587738,False,False,True,False,3.326
-0.08996411424386462,1.8451519780782966,-0.5536641974228952,0.3236533241312971,0.027567952928941274,-0.9749790651407783,0.9640704149032765,-1.3668708368420366,0.36145890994112834,0.4889267680555913,-0.7383475985731955,False,False,False,True,2.849
2.484845245888029,-0.7246058950239176,3.0436688706443533,-0.6112311314216493,1.3127750823015778,0.6648318439404058,-0.7045898133247354,0.40378366160820006,1.2450316813728484,-2.0274767419609527,1.261284540463349,False,False,True,False,3.16
0.033361954796241905,0.25012984994588777,0.13873586817185118,-0.6878610048276272,0.2602803549552623,2.0684193758870544,-0.7750965835315554,0.8752893920737008,-1.2692243188022674,-0.4972531905762909,-0.20768155381551737,False,False,True,False,1.635
0.2614053151983546,1.8451519780782966,0.4401668262479288,-0.5600010475154041,-0.6106281799008179,-0.7502087222985884,0.9828722202917608,-1.3919509288880725,0.9530911401458312,-0.6947812138451112,-0.966512123092077,False,False,False,True,5.00001
2.2330430770850938,0.6045792117530897,1.3213657512010453,-0.4176090848767697,-0.26684849508920727,-0.3142242632150222,-0.8926078672095845,0.6646166188869863,1.1240524478733325,-1.2247468518120692,-0.6016412877935632,False,False,False,True,5.00001
0.34099045663347904,-0.4587688736685161,1.3608293031861716,-1.4641394433309873,-0.9984821832780195,0.11005684036098444,1.6080322494588748,-0.9706053825146506,0.6925824652650843,-1.49673412545687,-0.7099846051937765,False,False,True,False,0.942
-1.096760786997787,0.5159668713012893,-0.6162823415368637,1.1328647872984388,-0.312685786397422,1.948463203416132,-0.8550042564326127,0.7348408766158911,-1.59588002415132,0.8362764940196082,-0.6003825034501239,False,False,False,True,1.019
2.443851001335165,0.25012984994588777,1.973442783485385,-0.21288905905560918,3.4336312916778216,-0.18623357036842442,-0.6951889106304948,0.7097607845698553,1.4589904862854624,-1.5125411222007947,1.5274662764548201,False,False,True,False,4.622
2.43561095217881,0.7818038926566907,1.647921702844668,0.37496202197704126,-0.5048498153433992,-1.051973254025159,-0.7374929727545836,0.6896967109330222,2.4874514503880265,-1.2175828708220366,-0.757193231951965,False,False,False,True,4.987
1.2689573257916091,-1.0790552568311196,0.15914640115855494,0.08204160941709777,1.8504817688017892,-0.11465644116369941,-0.9349119293336733,0.8652573552552879,0.05079845895413117,-0.28945063299737606,2.368810032869236,False,True,False,False,3.426
-0.6342193610210839,-1.4335046186383216,0.6870310071553886,2.405866331083977,-0.30210794994168017,-1.658673961902723,-1.1088286291771552,1.2615228095826738,2.7561618888263157,-0.08134650369334591,0.7327043054565515,False,True,False,False,1.899
0.9300853042365276,-0.5473812141203166,0.8582939512881426,-1.152035840296349,0.5652746394291527,0.07571193891762104,-0.5917789809938298,-0.10283419772175674,0.3757981735381956,-1.1355753228791905,0.48448819509965685,False,False,True,False,2.712
1.2843387508834712,-0.10431951186131418,1.2918482851046391,-0.3420441402262845,-0.38673064158761505,-0.11635645803418568,1.0439780878043372,-1.4120150025249054,0.8776640264941071,-1.1898951002355567,-0.4362712142700206,False,False,True,False,3.009
1.8246113072351193,0.33874219039768827,1.6594345413470737,-0.17642117557873155,0.3801625014536701,-0.3347635379083316,-0.7045898133247354,0.7398568950251012,1.4076656991855037,-1.3498038621119242,-0.18093824360611244,False,False,True,False,5.00001
-1.5516801675048622,1.0476409140120921,-0.05747772132559837,1.7397733846737906,2.1272684893937015,1.589662545105482,1.3307056199787277,-0.8953651063765358,-1.165624044256912,0.40553998105673605,0.3289364515227395,False,False,False,True,0.544
-1.0184116529361156,1.0476409140120921,-1.8288449365565977,0.11070293908731234,1.7570442134427362,2.539840980177714,-0.8221010970027643,0.7298248582066812,-2.343108859609919,2.3825911065034435,0.16887242686989445,False,False,False,True,1.528
-1.0613972427017653,-1.876566320897324,-0.9058609524809995,0.20465163837142406,-0.3408933502794003,-0.46455971128029766,-1.451961577517002,1.3116829936747527,-0.4513754418845392,0.8803678182097344,1.7771347698103857,True,False,False,False,1.284
0.8022958752367291,0.25012984994588777,0.707493064910392,0.15506760263814362,-0.06058068420224093,0.35009847942814804,-0.826801548349888,0.8652573552552879,0.03592907910108377,-0.6940229654622678,-0.3831242788761848,False,False,True,False,2.289
0.7572502731819908,-1.7879539804455233,1.2349031757000122,2.1930342358781694,-1.3810472684273503,-0.40466570712301553,1.4435164523096367,-0.5793559465964676,1.1665996127851905,-0.5399885796970973,-0.2787525078735599,False,True,False,False,1.846
-1.0197163273858718,-1.0790552568311196,-1.1705400293352572,-0.4888745794586576,1.6741844945394249,1.0660614673307196,-0.8550042564326127,1.0709141100327924,-1.5492466453113658,0.9857358121665871,2.196309956175693,False,True,False,False,1.088
-0.4100900239682397,-1.0790552568311196,0.1780767809897341,1.750611038198353,-1.8394201815094977,-0.2707005620792001,-0.7421934241017072,1.8233168714139125,0.20978131104519207,0.17912806573675133,-1.2416165723266055,False,True,False,False,0.656
1.7859517432765557,1.224865594915693,-0.7811480248288113,0.11577855737490772,-0.6194430436139361,-1.703777819578606,-0.8597047077797363,0.6445525452501534,1.19756094685618,0.6886615014454258,-0.8871097480461876,False,False,False,True,5.00001
-0.7400353256039373,0.6931915522048901,-0.08890979221487415,-0.2777876282226586,1.7729109681263489,1.3886813607175492,0.3859148992073748,0.16803079637544965,-1.089436817207129,-0.17825505335148678,0.3476399034876691,False,False,False,True,0.62
