MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,Age_New,Age_Recent,Age_Old,Age_Very_Old,MedHouseVal
-0.4672896985286009,1.8451519780782966,-0.5733363386675032,-0.1680249471185434,0.20210225444868204,-0.07482567247818327,-0.7186911673660993,0.785001060707963,-0.5133056868565562,0.3459973934556989,-0.6759490131384738,False,False,False,True,2.226
0.2846834540650563,-1.344892278186521,-0.32893201788867865,-0.7104730986195551,0.1968133362208111,-1.4459537334643129,-1.3767543559630615,1.2514907727642608,1.2435348977824074,-0.08715052678925088,1.1728454386433202,False,True,False,False,1.51
-1.2855952468309124,-0.37015653321671566,-1.1834941653469238,-0.17746386636211342,-0.7305103263992256,-0.7453240457027374,1.739644887178268,-1.8383765673075374,-0.43124425019687734,1.124700323197345,-0.5547468224998373,False,False,True,False,0.718
0.8103985902404778,-1.344892278186521,0.6249856841721098,-1.2470519729253133,0.508859511665196,1.2713513257723243,-1.3062475857562448,1.2715548464010868,-0.6359263639464436,-1.0115176306818328,1.5354190373435594,False,True,False,False,1.829
0.5769991978867346,0.16151750949408727,0.6804102697884141,-0.41643497737890134,0.6869197586701842,-0.02519257722353085,0.7384487502414622,-1.1210859347908733,0.34451810432843416,-0.8268763785092185,0.0718408298184366,False,False,True,False,2.535
-0.8570440236241721,-0.015707171409513693,-1.8207308420641102,-0.04820185919593069,1.8293260958903055,1.4650849857727375,-0.840902902391252,0.6997287477514352,-2.0561622097019567,2.2928921200123584,0.8583771032661671,False,False,True,False,1.512
1.1851834927020046,-0.990442916379319,-0.6354165333273748,-2.661547500357237,-1.670174798217628,-1.3576285767319969,1.0580794418457011,-1.186294174110568,0.7911138041135722,-0.43420552025018716,-1.0972340081341105,False,True,False,False,1.908
1.3672199119811377,-1.6107292995419225,1.5865601416955915,-0.434982422587897,0.6904457041554315,0.7280337320864188,1.4106132928797883,-0.779996682964762,0.2909966155329095,-1.3716155622226536,2.495663935422333,False,True,False,False,1.668
1.1271598132260077,-0.28154419276491516,1.522559259456899,0.5910651582238873,0.3484289920864445,-0.2928380352552297,-0.7468938754488273,0.9756097602578516,1.2514027857402534,-1.0988858106901451,0.12784921510937786,False,False,True,False,2.147
2.5995879303902663,1.8451519780782966,2.849038645594425,-0.12750505554640573,-0.5559760248794849,-0.5658353220387514,0.9922731229860046,-1.2765825054763058,2.6805517035190145,-1.863573507857557,-0.9469731720973663,False,False,False,True,3.487
-0.189737376112058,-0.9018305759275186,0.8054349126761912,0.15232190684835284,-0.5683168340778504,-0.016717554369314408,-0.8456033537383723,1.0709141100327924,0.4256529338203087,-0.7627540869001347,-0.14098394012814164,False,False,True,False,1.988
2.508466720136245,0.25012984994588777,1.3546213617504015,-0.965895048127856,0.36253277402743367,1.3050305718663404,0.7760523610184307,-1.186294174110568,-0.2519935270994352,-1.374388956403136,-0.15177123484013966,False,False,True,False,3.881
2.1339564859799305,-1.16766759728292,1.2133376994646283,-1.566768272368157,-0.26332254960396,0.5371701959233287,-0.6199816890765545,0.5743282875212485,0.2118352307498509,-1.4439616515369538,0.4005841577959178,False,True,False,False,2.621
0.30878559784739334,-0.37015653321671566,1.6420404632780694,1.3076434536627692,2.620900857328322,0.30590703132474867,-0.4648667946215569,0.7649369870711371,0.6937959786684483,-1.0006447005112733,1.7528569812387016,False,False,True,False,1.172
-1.6368273421205262,-0.6359935545721171,-1.0261582301890053,-0.25603729388785446,2.7689905677087077,1.1662764421090868,0.5081266342325241,-0.07775410567572083,-1.50921709619177,0.8724895943555878,2.2742224908156103,False,False,True,False,0.588
-1.1580804861363256,0.07290516904228679,-0.7033270742705025,1.8140228407356718,0.7856462322571082,2.4210590173213165,-0.8503038050854924,0.7498889318435141,-1.7940790290825543,1.181263023594069,0.17832859023108183,False,False,True,False,1.073
0.7915838113334681,0.07290516904228679,-0.17211531917147502,-0.10224744595667246,-0.9191484098599556,-0.7843568482281398,-0.8926078672095845,0.6696326372961964,0.4721723746336545,-0.046635397801185356,-0.8120913813596848,False,False,True,False,3.117
2.581528489322589,0.8704162331084911,1.6453481674442665,0.5368424427908018,-0.3884936143302387,-1.066720772007835,-0.7327925214074633,0.7649369870711371,2.512139239611892,-1.1791170605799675,-0.7225596342367927,False,False,False,True,5.00001
-0.5302574074984103,-1.6107292995419225,-0.69872487232229,2.005131689153927,0.28672494609461696,0.14014782623453664,-0.8597047077797363,0.8451932816184549,-0.755807029019975,1.2412254159219862,1.9183194479657157,False,True,False,False,1.656
0.5391636388438062,0.4273545308494887,0.19509064971911397,-0.1898506678128402,-0.14520337584817583,-0.6671420019508348,-0.9208105752923093,0.6896967109330222,0.6451450237357932,-0.39855331363539426,-0.4888933209991451,False,False,False,True,3.5
1.1741967604935317,0.33874219039768827,1.736678053756845,0.8519442236618262,-0.06586960243011186,0.022129966099797404,0.8512595825723677,-1.3116946343407547,1.0468038863053455,-1.1566006495467565,-0.41785477751064326,False,False,True,False,3.91
-0.6318160133504807,0.16151750949408727,1.0556469022037316,-0.1317929182271699,-1.1271791934895456,0.08481984392599971,1.3401065226729683,-0.8401889038752539,0.5049365882148996,-0.9981019904276033,-0.950143715465032,False,False,True,False,1.188
-0.30997342671853173,0.33874219039768827,-1.6906644711448924,0.08726682334198319,1.4273683105721147,-1.0738334131807743,-0.8221010970027643,0.6545845820685734,-0.572900291726271,2.092303436458843,0.37530057512626425,False,False,True,False,4.0
-0.05844592622080837,0.25012984994588777,0.8180901133894163,-0.847995199385769,-0.3038709226843038,-0.24609713666767263,-1.3579525505745773,1.2665388279918839,0.6665587859465428,-1.0315402215875817,-0.5161522791969105,False,False,True,False,1.763
2.061787388785525,-1.16766759728292,2.0126321142348136,-0.37010781248450925,2.263017390575722,0.6320277476930601,-0.6669862025477667,0.5743282875212485,0.6347031159084643,-1.5650924045357857,3.0098394845376273,False,True,False,False,3.772
-0.14187642392889846,1.8451519780782966,-0.7180671692780249,-0.5720387534201183,-1.596129943027435,-1.0397163249572936,1.0204758310687292,-1.3016625975223417,0.2891040850236807,0.37245473087136827,-1.3188435297386374,False,False,False,True,2.0
-0.2555891022865915,-1.522116959090122,-0.781126202442657,-0.4004989795552041,1.1311888898113425,-0.8499910111432236,-1.3297498424918526,1.236442717536638,0.01850589497783996,0.5068754824551586,2.795501294004763,False,True,False,False,1.71
-1.0370204306142163,-1.876566320897324,0.007542007673419174,-0.48001559476757344,0.14216118119947813,0.09787800765766515,2.336602208262657,-1.3518227816144135,-0.2360722981296397,-0.3252896312746425,2.675170169076967,True,False,False,False,0.656
0.30878559784739334,0.4273545308494887,0.15614101992644205,-0.6172902376909566,-0.8221849090156552,0.8550748185807718,0.8982640960435799,-1.1812781557013652,-0.6632919052893068,-0.4908258922014975,-0.8384934764313909,False,False,False,True,1.87
0.20132162343326898,0.16151750949408727,0.01100785113525536,-0.2301622134435001,0.9002394605276451,-0.4443916070499132,0.4235185099843433,-1.1261019532000833,0.2529052800988349,-0.2534466918135081,0.192015883248271,False,False,True,False,2.257
-0.3164281318910094,-0.37015653321671566,0.7614599070146826,1.2994971225979692,1.0377513344522893,2.628686761641989,0.606836112522069,-0.9304772352409917,-1.1958657976006415,-0.4313543666186538,0.6627842743701021,False,False,True,False,3.05
-0.6790589618469135,0.6045792117530897,-1.3046294981815831,1.5020153774545797,-0.2915301134859383,1.0973464724602855,0.7807528123655508,-1.1110538979724602,-1.6391438667543283,1.9770076094774127,-0.6137162931621112,False,False,False,True,1.825
-0.567474962854612,-1.2562799377347205,-0.8233807726459212,-1.0397520742471706,0.33079926466020804,-1.543374873484611,-0.7139907160189791,0.3887356063805771,0.8798253366688027,0.3310406169201432,1.1621212610812326,False,True,False,False,1.76
-1.389763201582495,0.25012984994588777,-0.3342421548738551,-0.2192057172790917,-1.1871202667387495,-1.3452595523831743,2.294298146138565,-1.3518227816144135,1.0762741289340678,0.07542981809941042,-0.9991017586221546,False,False,True,False,0.726
0.1907468936826142,-0.4587688736685161,-1.0930605954785857,2.513721045546952,-1.5450037334913491,0.09720698899352401,-1.3955561613515493,1.276570864810297,-1.000729983873996,2.012160563964946,-1.1007636250879935,False,False,True,False,1.375
-0.37376514060397653,-1.344892278186521,-0.5753248411861532,-1.2828694336269943,1.1752632083769337,1.9297023846809342,1.1003835039697898,-0.805076775010805,-1.5687041936165678,-0.027183350792318383,2.3097287566016975,False,True,False,False,0.973
-1.2759131890721958,1.0476409140120921,-1.8265930783448063,-1.4120133085141302,0.9390248608653653,1.7221741518679383,-0.8221010970027643,0.7398568950251012,-2.1357552643756303,1.6805464133839367,-0.184792846648773,False,False,False,True,1.651
-1.1965340488659801,-1.0790552568311196,0.39727315398055457,1.6610530226711293,0.1844725270224456,-0.21157895458762524,2.8677532104873467,-2.3148983161822483,0.3167587097954864,-0.04258009532370698,0.7386843081152606,False,True,False,False,0.858
0.25316526604200035,0.25012984994588777,0.9702630497505877,0.8365005423184154,0.21091711816180025,0.35269248518354523,-0.6951889106304948,0.5342001402475897,0.20702803101927958,-0.6987834677502306,-0.23467274228638918,False,False,True,False,2.329
1.4268916012884054,-1.0790552568311196,1.4383032886952678,-1.546046238672869,0.04872362584042501,-0.13635532759365535,1.231996141689183,-1.3217266711591675,1.0065790998385598,-1.5556017307870151,0.6058592490612329,False,True,False,False,2.387
-0.7867976045662494,-1.522116959090122,-0.11270174087544582,-0.6285925871151903,0.06106443503879051,-0.7194159102335618,-0.4648667946215569,0.8150971711632089,0.44788675180584264,-0.2640434254413667,1.3744703050714595,False,True,False,False,1.5
-0.671917585911406,-1.16766759728292,0.34202334102388315,0.8744255241926999,0.7539127228898826,-0.029793305777445746,-0.7562947781430679,1.1311063309432772,0.10699984735255551,-0.2165222999650629,1.4512054582355316,False,True,False,False,1.202
0.2614053151983546,0.16151750949408727,-0.29354208187105124,-1.4464967515468214,-1.5220850878372418,2.046172311259657,-1.466062931558366,1.2966349384471298,-1.4721634809476596,-0.35530650888528936,-1.1726165416491883,False,False,True,False,1.227
1.2613352803219813,-1.344892278186521,0.8597350669107279,-0.8197976564309645,0.07516821697977967,1.1773760743758541,0.9922731229860046,-0.774980664555559,-0.4495338167931174,-1.050640909027166,1.031503188302549,False,True,False,False,1.493
-0.6318160133504807,0.5159668713012893,-0.2221619296542835,0.26043367857136457,-0.4484346875794426,-0.801007019754538,-0.7092902646718588,0.6395365268409504,0.44854834097345236,0.11516250093230894,-0.6685899662075975,False,False,False,True,2.246
2.26758261646548,-0.015707171409513693,1.4078605287786146,1.304087603876401,-0.48016819694666824,-0.4404032306415739,0.7995546177540351,-1.221406302975024,1.346714642605029,-0.8641612199370219,-0.5266315770248874,False,False,True,False,5.00001
-0.19550541052150616,-0.28154419276491516,-0.3486163906905921,1.8409248175696853,0.24793954575689678,2.1582471462693715,-0.6622857512006466,0.39876764319899,-1.5396636879639538,0.7519348044754012,0.06112864973112563,False,False,True,False,1.941
1.3869273628800856,-0.5473812141203166,0.6992293389919019,0.4452911231833192,2.3088546818839366,0.5138282927341515,-0.9114096725980688,0.8301452263908319,-0.09721533214332045,-0.6112079083732901,1.7810677715589986,False,False,True,False,2.219
0.2765807390613076,0.4273545308494887,0.3947665287906357,-0.8301052073374764,-0.09584013905471381,1.1401606043089376,-0.7609952294901914,0.8803054104829038,-0.6909628381231557,-0.7364533687031409,-0.4634016429988772,False,False,False,True,1.858
-0.8937122423699498,-0.4587688736685161,-1.0807218493194755,-0.851890355469615,-0.3761528051318732,-1.732822315312953,-1.3391507451860931,1.246474754355051,0.907153150233665,0.7228935630115542,-0.26500075350778096,False,False,True,False,2.135
0.31091427721278486,-0.37015653321671566,-0.6378553866499564,0.4319547543628667,0.9372618881227416,-1.6889757097687288,-0.7750965835315554,0.6094404163857045,1.3327258457599749,0.6237880141568368,0.5935925769408034,False,False,True,False,5.00001
-0.2598464610173748,-0.5473812141203166,-0.9204898473962302,0.9529093310999296,2.8800578504939973,0.7042086779912647,-0.8738060618210969,0.805065134344796,-1.2319947059044796,1.171589444797408,2.205831960409177,False,False,True,False,1.533
-1.013192955137091,-0.37015653321671566,-0.6216838328092439,0.430309596912679,1.8698744689706492,-0.46774599163614,0.5081266342325241,-0.027593921583641875,-0.22382888215548982,0.6040221028660409,1.2357400846618383,False,False,True,False,0.707
1.3545851699413936,-0.9018305759275186,1.2255378925528209,-1.5494031777579413,1.6565547671131884,0.8277770778330658,-0.6669862025477667,0.5091200482015538,-0.004056329248142361,-1.4462530178519788,1.8286383641374575,False,False,True,False,2.353
-1.4007499337909677,-0.9018305759275186,-0.9569647551102246,-1.049116122312958,-0.4590125240351845,-0.11338203364261058,1.6127327008059984,-0.9655893641054406,-0.7630527022802296,0.4895055389507934,-0.044219611392430615,False,False,True,False,0.838
0.24595522303018982,0.16151750949408727,0.47549408189293213,-1.4331873524815724,-0.8521554456402571,-0.5707850278051334,1.0439780878043372,-1.3116946343407547,0.7623101895147683,-0.9612689861363234,-0.795207282943923,False,False,True,False,2.39
1.0977703045683431,-0.4587688736685161,0.5762068187067129,-1.9990832831077154,-1.188883239481373,0.5704503576423605,-0.5917789809938298,0.5843603243396686,-0.2171225661724839,-1.182588589384053,-0.8461269734149877,False,False,True,False,1.85
0.06954950400789918,1.4020902758192941,0.7100767417602426,0.558723555509075,-0.1963295853842615,-0.49281310670926237,-0.8079997429614038,0.6696326372961964,0.8591718463260105,-0.5889787905127895,-0.7458440114805691,False,False,False,True,2.076
0.7343841367731065,0.25012984994588777,0.9299430614334732,-0.8957064148876811,-0.27918930428757277,-0.01914764736863936,0.7290478475472183,-1.1210859347908733,0.5167633099799938,-1.1137934917136174,-0.5026566849614746,False,False,True,False,2.432
-1.083233372966105,-0.4587688736685161,-1.7482181768553215,0.46576690753874844,1.633636121459081,1.0516733644035636,-0.8973083185567048,0.7097607845698553,-1.8764816669311104,2.375604102297309,1.172057577716114,False,False,True,False,1.587
-0.6997964188904057,0.8704162331084911,-1.595705706506373,-1.3968663755932287,-1.3017134950092863,2.2501383897594316,-0.7750965835315554,0.7549049502527171,-2.1648606465998923,1.274969601233753,-1.1366439646801694,False,False,False,True,1.092
-1.0612599085491594,1.224865594915693,-0.36639103097591164,-0.3864163372570853,-0.47487927871879726,0.33963092331837996,0.9593699635561563,-1.3568388000236236,-0.665286972795708,0.05414436901591578,-0.8273863881598456,False,False,False,True,1.853
2.028003187244471,1.8451519780782966,2.2468780199495746,1.0060050329776966,-0.1399144576203049,-0.32274374617871504,0.8183564231425193,-1.231438339793437,1.8414195493879602,-1.379517049292204,-0.7982250290408578,False,False,False,True,5.00001
-0.6984230773643467,-0.4587688736685161,0.40973579971581386,1.2138961804084991,-0.4590125240351845,-0.4890837756929342,1.2554983984247874,-1.1210859347908733,0.6159133245133348,-0.1778630347164656,-0.3242478952336783,False,False,True,False,1.938
0.1632800631614323,1.224865594915693,-0.2613196750917426,-0.5465003066811925,-0.48193116968929184,0.015333125987325807,0.9687708662503968,-1.4320790761617384,-0.359758945252407,-0.1004017054399083,-0.8302997227884478,False,False,False,True,2.722
-1.8025209972395557,1.4907026162710946,-0.40062594276919977,1.665126872697143,-0.3638119959335077,-0.33402566735168177,1.001674025680245,-1.2966465791131316,-0.17162394254222527,0.7551920478583222,-0.8264304502348356,False,False,False,True,1.045
-1.9174696829707019,0.4273545308494887,-1.5542563734464325,0.8362347981764499,2.5926932934463434,1.8363428006585314,-0.8315019996970082,0.7197928213882682,-2.029862268113676,2.1546157999404727,0.9249843909442865,False,False,False,True,1.0
-0.26932251754718245,-1.4335046186383216,-0.29630162383819364,0.40707718631347617,0.11395361731749984,0.6322222759204922,-1.160533593995491,1.181266515035356,-0.8053724591076663,0.23658873408238223,1.2483645347191137,False,True,False,False,1.279
-0.5979631447331238,1.8451519780782966,-1.4261876676414993,0.6963164979582706,-0.17341093973015415,-1.4840855756666713,-0.8032992916142802,0.6094404163857045,0.1527282263934367,1.8629207150647975,-0.8102005151343903,False,False,False,True,3.587
-0.9951335140694139,0.4273545308494887,-0.39528197415404104,0.8018237341846066,1.5014131657623078,1.394535563719009,0.8982640960435799,-0.6596122411437854,-1.2588323120747504,0.46895894358077017,0.3614362237240778,False,False,False,True,0.629
0.15565801769180437,-0.9018305759275186,-0.45537693071471536,0.7193891155621065,0.4259997927618848,-0.6850394120777589,-0.7797970348786757,0.6194724532041175,0.12275864339770096,0.5088923761590811,0.7392593083709057,False,False,True,False,3.602
1.1218037812743775,-0.4587688736685161,0.5517993952441897,-1.3759659905139707,0.14216118119947813,0.06618355942137462,-0.9208105752923093,0.8251292079816219,0.1701417272655886,-0.9975128879906479,0.10560902664996037,False,False,True,False,2.358
-0.9470665606573457,0.16151750949408727,-0.30702214658824645,0.25815959060158367,0.5353041028045508,1.189100145218593,0.1696941372398009,0.3536234775161211,-1.1137772747967891,0.2002362421412995,-0.013572844520123315,False,False,True,False,0.474
0.43966504528082495,-1.6107292995419225,1.8052706690670897,-0.39180803049818563,-0.8662592275812463,0.9239435536406009,0.578633404439341,-0.0928021609033438,0.2694624650669597,-1.471616873209521,0.2694840995088256,False,True,False,False,1.118
1.0298585661047213,0.9590285735602917,0.6598496001283284,0.11220682598734297,0.10513875360438162,-0.7814673097716284,-0.7750965835315554,0.6495685636593633,1.181694123029326,-0.6715720832491927,-0.5225787526423563,False,False,False,True,5.00001
-0.4100900239682397,1.8451519780782966,0.05358804970562742,-0.15652079311768483,-1.240009449017459,-1.5072119529037518,1.1097844066640337,-1.2765825054763058,1.7529198819928127,-0.26878332892029383,-1.1915252039021345,False,False,False,True,1.711
-1.096760786997787,-0.10431951186131418,0.0013223945604799228,0.6369914426653493,0.1809465815371983,-0.2453678487493992,2.2425931813202324,-1.3267426895683776,0.05285394591807229,0.015356389003594121,-0.08448605786632318,False,False,True,False,0.661
0.9883149849414335,-0.4587688736685161,1.515982544100309,-0.04161573910387104,1.578983966437748,1.6353431844737365,-0.59647943234095,-0.052674013629684914,-0.3635867449091621,-1.2428891761606953,1.1329796757266921,False,False,True,False,2.762
-1.0903747489016122,1.8451519780782966,-2.020290415529063,0.11070293908731234,1.6195323395180918,-1.3239067103494169,0.9828722202917608,-1.3718868552512467,-0.643530761638403,2.809416485694723,-0.16919686475952136,False,False,False,True,4.0
-0.8043077090235028,-0.4587688736685161,0.046275055150644985,0.6745283323807554,2.0779052526002393,-0.9700502258698314,-1.1840358507310955,1.1662184598077332,0.8966372114078349,-0.015081669316634492,1.4897231035656064,False,False,True,False,1.818
-1.1511451114297273,-1.16766759728292,-0.15564860599775,-0.03267558720650521,-0.42551604192533526,-1.0955177062128536,1.9182620383688733,-0.9455252904686076,0.8825870547911432,-0.040760038911498916,0.2330674166512999,False,True,False,False,1.057
-0.8656960752383444,1.3134779353674937,-0.7492801146133509,0.10808469664824805,-0.22101120378099254,1.0476802860648053,0.5739329530922207,-1.0358136218343454,-1.298204050819344,0.6466086915283625,-0.7394163490483621,False,False,False,True,1.778
0.5091561264994154,-0.015707171409513693,0.7005349558768291,-1.420336898211676,0.018753089215823054,-0.12774947291675712,-0.7468938754488273,1.0358019811683363,0.4580444593383021,-1.1068536218980365,-0.22742741174063677,False,False,True,False,1.928
-1.022394343361687,-0.7246058950239176,0.8707835297387155,0.620967439991427,-0.783399508677935,-0.728171693855886,0.273104066876466,0.19812690683068845,1.2888827110829721,-0.686084490894469,-0.43304121283396174,False,False,True,False,1.201
-0.6875736793084798,0.07290516904228679,-0.11202138716965213,0.5303861796849464,1.346271564411427,0.014999072045058296,0.912365450084944,-0.6345321490977495,-0.2538348117979393,0.0907756675673045,0.5040302975380765,False,False,True,False,0.883
2.191224827616594,-2.0537910018009247,0.7914062401632193,-0.28623031538805566,-0.5841835887614633,-0.50020053297493,-0.9490132833750373,0.9455136498026057,0.9327416186103513,-0.8677037949193336,2.031141132741627,True,False,False,False,2.741
0.5426656597352573,1.6679272971746955,0.5539338096036653,-1.076904977504137,-0.7869254541631823,0.5521963558968047,-0.916110123945189,0.9053855025289468,-0.21798411059584102,-0.9176617358111365,-1.0107079696646295,False,False,False,True,1.954
0.08843294999121164,-1.344892278186521,1.7457977987850044,2.1916323403839097,-1.2629280946715662,1.0158246830784137,-0.24864603265398294,-0.3736991918189631,0.1657785407106901,-0.8589273048457323,-0.5232615654459349,False,True,False,False,3.15
-0.9208357375096168,0.33874219039768827,1.1105806492350987,0.9758138783284989,-0.7763476177074404,0.7289119056901318,-1.3908557100044256,1.3066669752655427,-0.0011102292826769117,-0.7569067902590124,-0.7952356595799158,False,False,True,False,1.351
-0.7057704545287629,-1.2562799377347205,-0.05388874537676621,0.8373335773493397,1.4132645286311256,-0.3894456179606033,-1.3908557100044256,1.3568271593576147,0.1474616571260961,0.12819586804429298,2.34587766973233,False,True,False,False,1.583
1.435474985826275,0.25012984994588777,0.2280428875414717,-1.3352301753613385,-0.312685786397422,-0.2214264920816063,0.7572505556299464,-1.1511820452461192,0.20009454800441207,-0.7552501237745806,-0.5209721342809949,False,False,True,False,2.883
-0.4754610806086527,1.8451519780782966,-0.017022031556095336,0.10345972871166613,-0.21219634006787433,-0.6638833777388998,0.987572671638881,-1.2715664870670957,0.4650523585799509,-0.12814124030992716,-0.8240668674532173,False,False,False,True,1.996
-1.0896194110622797,1.1362532544638926,-0.5987861538506485,-0.40836362445739893,-0.05000284774649906,0.34954090888610834,-0.7985988402671599,0.6997287477514352,-0.8251399381982719,0.2932402854256265,-0.6325736879097462,False,False,False,True,1.058
-0.614443243045833,-1.699341639993723,-0.44059265677754456,-0.5028278958717263,-1.5890780520569403,-1.7092407201113355,0.5410297936623725,-0.04765799522047488,1.5941188633874532,0.0921828854092127,-0.7028413327871081,False,True,False,False,0.795
-0.6485021128920985,-1.0790552568311196,-0.5950234701157834,-1.1826234483401452,-0.3514711867351422,-0.23463544488820295,0.5222279882738882,-0.02257790317443897,-0.40342673247405264,0.027252971317168202,0.2142840749668921,False,True,False,False,0.797
-0.5388407920362798,0.16151750949408727,-1.4917089226525049,-1.019764144017274,0.4489184384159922,2.686887772528675,-0.8079997429614038,0.7649369870711371,-2.2246084699032758,1.2630051688396704,-0.06223877524790775,False,False,True,False,1.625
0.7915838113334681,-1.16766759728292,0.844840201349771,0.7059579523992371,-0.18927769441376693,0.004522403918669336,0.8465591312252474,-1.3969669472972825,0.43335391882882934,-0.6461423932393616,0.4770591917967216,False,True,False,False,3.346
-0.6407427332698646,0.7818038926566907,0.5281554953325326,0.594340257232983,-1.4445142871618015,-0.3424104162705259,1.7020412764012993,-0.9856534377422735,0.5488605578532957,-0.4436355265446533,-1.1939203011208408,False,False,False,True,0.735
1.5078500842495888,-0.6359935545721171,0.5094846305675832,-0.16629892895818107,-0.2545076858908418,0.6896575456041599,-0.671686653894887,0.2633351461503904,-0.342513736395995,-0.6375320771906335,-0.06782542545900525,False,False,True,False,2.211
-0.3697137831021022,0.07290516904228679,0.4989358395995874,1.300287848643363,-0.12228473019406846,1.6471060002537394,-0.7562947781430679,1.1060262388972413,-0.9009107696602243,-0.22731162177692582,-0.34914430053339063,False,False,True,False,0.986
0.21416236670192146,0.16151750949408727,0.37186436032387377,1.4091808966725818,-0.7675327539943222,0.37438679621067195,1.1943925309122145,-1.4722072234353973,-0.20381567031019948,-0.0913267399396297,-0.7475345344758895,False,False,True,False,1.565
-0.9476845643440723,0.33874219039768827,-1.8804256402221622,-0.23984776857613585,1.866348523485402,2.5396367290185213,-0.8032992916142802,0.7448729134343041,-2.3665895907279166,2.329835898832382,0.6084713930797353,False,False,True,False,1.542
-0.8163931144528227,1.0476409140120921,0.7902213844359981,2.7775121591983165,-1.338735922604383,-0.26999430605928265,0.9499690608619125,-1.3969669472972825,0.6711094419157123,-0.06646375062734328,-1.1695677030843723,False,False,False,True,2.393
0.24993791345576105,1.1362532544638926,0.0968804970115859,-1.8757603947082144,-0.9279632735730738,-0.7590954501016876,-1.3908557100044256,1.226410680718225,0.6720781077135726,-0.8130544631624204,-1.003527261926632,False,False,False,True,3.218
-1.0608479060913418,-1.2562799377347205,-1.1832446934300451,0.34388361071047674,0.5917192305685074,0.33706381832455334,-1.4613624802112424,1.2916189200379198,-1.2036819624977546,1.3257927558316944,1.4474566820590213,False,True,False,False,1.432
0.5066154446762059,-0.813218235475718,0.7622629788999142,-0.8008092549595165,0.27085819141100415,0.7926633869562059,-0.8785065131682205,1.0859621652604152,-0.2585746642601509,-0.9832170307699946,0.5063580684593671,False,False,True,False,1.898
1.090216926175018,-1.2562799377347205,0.6072551975418605,-0.2048344994258941,-0.03237312032026262,-1.0366709252536033,-0.9725155401106418,0.9154175393473597,1.5033170823585893,-0.7190196007556263,0.7649652021526889,False,True,False,False,5.00001
0.4591664949508644,1.8451519780782966,0.40844850423192225,-0.23546354118774143,-0.00945447466615525,-0.19669918590052096,0.9593699635561563,-1.4069989841156954,0.31058137039691747,-0.580769549914633,-0.7515836621502577,False,False,False,True,3.177
0.23572382866104963,0.16151750949408727,-0.39901215847160226,1.6659014551603237,0.16155388136833823,0.3512008456263009,0.7995546177540351,-1.171246118882945,-0.6944775871470443,0.7535706411642868,-0.22412748358727153,False,False,True,False,2.268
-0.3433456258017677,0.8704162331084911,-1.9701673471368477,-1.9830927675189327,-1.7547974898635628,-0.6934723059043573,1.0486785391514573,-1.3367747263867906,-1.136857498393364,1.6928022313158584,-1.3420873487032343,False,False,False,True,1.563
1.9711468480656247,-0.28154419276491516,-0.1458804182339292,1.0946069387532855,-0.6370727710401726,-0.7426151683505618,-0.9772159914577654,0.8752893920737008,0.44632882794827466,0.2979484703099847,-0.5264805400913769,False,False,True,False,4.391
-0.8938495765225557,1.0476409140120921,-0.7815148879620929,1.1252307168911995,-1.2858467403256735,0.11319622429436305,1.3683092307556963,-0.8903490879673257,-0.7948816629519986,1.0445326473759864,-1.1467014138482516,False,False,False,True,0.609
-0.4387241947865719,-0.37015653321671566,-0.49566445166853,-0.980770559545462,-1.035504610873116,-0.8133915053837967,-1.381454807310185,1.3066669752655427,0.22665692854242048,-0.008485857265766561,-0.7647496936449016,False,False,True,False,1.554
-0.6332580219528426,0.9590285735602917,-0.4167578208166611,1.5775096277366314,0.17036874508145644,2.6134724592582668,-0.8174006456556442,0.7348408766158911,-1.7219356825990397,0.7454357030499146,-0.49370552551960384,False,False,False,True,1.618
0.9193045732569638,0.25012984994588777,-0.12115554921162447,0.5789870382374338,0.3572438557995627,-0.21927003874917955,-0.8738060618210969,0.6997287477514352,-0.062430050068166834,0.11456757172163894,-0.15466314789059016,False,False,True,False,2.18
-1.2009974088256723,1.4020902758192941,-0.24404610433669718,0.44516640910363564,-0.5806576432762159,-0.06787667417748165,-0.8079997429614038,0.6846806925238194,-0.281237159887838,0.1951448585562938,-0.8978642918347505,False,False,False,True,1.01
0.22652244043645378,0.33874219039768827,0.5636704006305207,-0.05301937577390892,-0.31444875914004566,2.241369359475767,-0.7844974862257958,0.8752893920737008,-1.1344978503810186,-0.6464948770568155,-0.5498912647855005,False,False,True,False,1.518
-1.3568030049570765,0.4273545308494887,-1.8108905799774813,-0.37821376126877243,-0.20161850361213246,2.4932021037521985,-0.7656956808373117,0.7348408766158911,-2.3243902712422195,2.1220775081384553,-0.5180266672851657,False,False,False,True,1.583
-1.3027620159066513,1.6679272971746955,-0.36597925724782243,0.9404303539843016,-0.18222580344327236,-0.3027921465939805,-0.8079997429614038,0.6896967109330222,-0.1728217499303757,0.4815725209809962,-0.7858713697022665,False,False,False,True,1.066
-0.14510377651513745,-0.9018305759275186,-1.514000117784518,0.3907680189437372,-0.6917249260615055,-1.5208440082164032,-0.930211477986553,0.6997287477514352,0.10851792149215561,1.8921155969178831,-0.2502339887007183,False,False,True,False,2.25
